DEPT ALIBORI			
			
			Dougoulaye	
			Fanan	
			Gbessa	
			Sougou-Gourou	
			Sougou-Kpantrossi	
			
		ARROND WARA
			 Dassari	
			Dougou	
			Kalé	
			Soukarou	
			Wara	
			Wara-Gbidogo	
			Wara-Gah	
			
COMMUNE SEGBANA 	
		ARROND LIBANTE	
			Diapéou	
			Goungbè	
			Kouté	
			Libantè	
			Saonzi	
			
		ARROND LIBOUSSOU
			 Gbéssaka	
			Kambara	
			Lété	
			Liboussou	
			Tounga-Issa	
			Waranzi	
			
		ARROND LOUGOU
			 Boumoussou	
			 Gandoloukassa	
			 Gbassè	
			 Gbèkakarou	
			 Guénélaga	
			 Kamanan	
			 Lougou	
			 Niambara	
			 Sinwan	
			 Zanzi	
			
		ARROND SEGBANA 	
			Batazi	
			Fonda	
			Gbessarè	
			Guéné Kouzi	
			Korowi	
			 Kpassana	
			 Limafrani	
			 Mafouta-Waassarè	
			 Piami	
			 Samtimbara	
			
		ARROND SOKOTINDJI	
			 Bèdafou	
			 Gbarana	
			 Morou	
			 Poéla	
			 Sèrèbani	
			 Sèrèkibè	
			 Sokotindji	
			 Tchakama	
DEPT ATACORA
	COMMUNE BOUKOUMBE 			
		ARROND BOUKOUMBE			
			 Ikounga			
			 Kototougou			
			 Koudahongou			
			 Koukouangou -Boukoumbé			
			 Koukouatchiengou			
			 Koumaagou			
			 Koumagou			
			 Koumontchirgou			
			 Koumatié			
			 Kounadogou			
			Kountchougou			
			Koupagou			
			Koussayagou			
			Koussetiegou			
			Koussocoingou			
			Koutagou			
			Koutchata			
			Koutchatahongou			
			Tatouta			
			Zongo			
			Ditchendia			
			Koutatiégou			
			
		ARROND DIPOLI			
			 Dikoumini			
			Dimansouri			
			Dipoli			
			Dissapoli			
			Kpérinkpé			
			Mantchari			
			Natchénté			
			 Otanongou			
			 Oukounsérihoun			
			
		ARROND KORONTIERE			
			 Agbontê			
			Kêyordakê			
			Koucongou			
			Koupagou -Korontière			
			Koutchatié			
			 Kouya			
			 Natiéni			
			 Okouaro			
			 Tadowonta			
			 Tassayota			
			
		ARROND KOUSSOUCOINGOU			
			Didompê			
			Kougnangou			
			Koukouankpangou			
			Koussoucoingou			
			Koussounoungou			
			 Koutayagou			
			 Kouwetakouangou			
			 Takpanta			
			 Tchapéta			
			 Tipaoti			
			
		ARROND MANTA 			
			 Dikon Hein			
			 Dikouténi			
			 Dimatadoni			
			 Dimatima			
			 Dipokor			
			 Dipokor-Tchaaba			
			 Kouhingou			
			 Koukouakoumagou			
			 Koukouangou			
			 Koumadogou			
			Kounatchatiégou			
			Koutangou-Manta			
			Koutchantié			
			Takotiéta			
			Tatchadiéta			
			
		ARROND NATA 			
			 DipokorFon tri			
			Koudogou			
			Koukoua			
			Koukpintiegou			
			Koutcha-Koumagou			
			Kounagnigou			
			Kounakogou			
			 Kouporgou			
			 Koussakou			
			 Koutangou			
			Koutoutougou			
			Kouwonatougou			
			Kouwotchirgou			
			
		ARROND TABOTA 			
			 Dikouani			
			Dimatékor			
			Dipintakouani			
			Katchagniga			
			Koubêgou			
			 Koubentiégou			
			 Koucogou			
			 Koudadagou			
			 Koukouatougou			
			 Koukpêtihagou			
			Tabota			
			Takotchienta			
			Tatouta			
			Yatié			
			
	COMMUNE COBLY			
		ARROND COBLY			
			Bagapodi			
			Cohly			
			Kanadékè			
			Koukontouga			
			 Kpétiénou			
			 Nouangou			
			 Oukodoo			
			 Ouorou			
			 Ouyérihoun			
			 Tchokita			
			Touga			
			Yimpissiri			
			
		ARROND TAPOGA 			
			 Gnangou			
			 Kolgou			
			 Pentinga			
			 Siénou			
			 Zanniouri			
			
		ARROND DATORI			
			 Datori			
			 Kadiéni			
			 Matalè			
			 Nagnandé			
			 Namatiénou			
			 Tchamonga			
			 Tokibi			
			
		ARROND KOUNTORI			
			 Kountori			
			 Kpetissohotin			
			 Namoutchaga			
			 Oroukouaré			
			 Oukpètouhoun			
			 Oukpintihoun			
			 Outanonhoun			
			 Serhounguè			
			 Sinni			
			 Tarpingou			
			
	COMMUNE MATERI 			
		ARROND DASSARI			
			 Coupiani			
			 Dassari			
			 Firihoun			
			 Koundri			
			 Kourou-Koualou			
			 Nagassega			
			 Niéhoun-Laloga			
			 Nouari			
			 Ouriyori			
			Porga			
			Pouri			
			Sétchindika			
			Tankouari			
			Tankouayokouhoun			
			Tétonga			
			Tigninga			
			Tihoun			
			Tinwéga			
			
		ARROND GOUANDE			
			 Bahoun			
			 Doga			
			 Gouandé			
			 Kandeguehoun			
			 Kouantiéni			
			 Kouforpissiga			
			 Sindori-Toni			
			 Tassahoun			
			 Tcharikouanga			
			Tchassaga			
			Tiari			
			Toubougnini			
			
		ARROND MATERI			
			 Bourporga			
			 Boutouhounpingou			
			 Kankini-Séri			
			 Matéri			
			 Merho un			
			 Mihihoun			
			 Nagassega -Kani			
			 Pingou			
			 Sèkanou			
			Souomou			
			Tampinti-Yerou			
			Tantouri			
			Tintonsi			
			Toussari			
			Yondisseri			
			Yopiaka			
			
		ARROND NODI			
			 Borifiéri			
			 Roui			
			 Kotari			
			 Kouarhoun			
			 Kpéréhoun			
			 Mahontika			
			 N' Tchiéga			
			 Nodi			
			 Tampouré-Pogué			
			 Yédékahoun			
			
		ARROND TANTEGA 			
			 Bampora			
			 Bogodori			
			 Dabogohoun			
			 Kandjo			
			 Konéandri			
			 Kousséga			
			 Madoga			
			 Nambouli			
			 Pourniari			
			 Tambogou-Kondri			
			 Tampanga			
			Tanhoun			
			 Tantega			
			 Tébiwogou			
			
		ARROND TCHANHOUNCOSSI			
			 Féhoun			
			 Fékérou			
			 Koutoukondiga			
			 Sakonou			
			 Tchanhouncossi			
			 Yanga			
			 Yansaga			
			
	COMMUNE TANGUIETA 			
		ARROND COTIAKOU			
			 Bounta			
			 Coroncoré			
			 Cotiakou			
			 Daguimagninni			
			 Manougou			
			 Nowêrèrè			
			 Parahou			
			 Pémombou			
			 Penitingou			
			 Tanféré			
			Toriconconé			
			Tora			
			
		ARROND NDAHONTA 			
			 Dondongou			
			 Kougnieri			
			 N'Dahonta			
			 Natagata			
			 Nignèri			
			 Sammongou			
			 Son ta			
			 Tahinkou			
			 Tapèkou			
			 Tchaéta			
			
		ARROND TAÏACOU			
			 Bongou			
			 Doua ni			
			 Finta			
			 Hantèkou			
			 Kogniga			
			 Kotchekongou			
			 Kouayoti			
			 Koutchoutchougou			
			 Matanrgui			
			 Nafayoti			
			Nontingou			
uankou			
			Tahongou			
			Taïacou			
			Yehongou			
			Yéyédi			
			Youakou			
			
		ARROND TANGUIETA 			
			Biacou			
			Bourgniéssou			
			Djidjiré-Beri			
			Goro-bani			
			Mamoussa			
			 Nanébou			
			 Porhoum			
			 Porka			
			 Sépounga			
			Tchoutchoubou			
			Tiélé			
			Yarka			
			
		ARROND TANONGOU			
			 Batia			
			 Kayarika			
			 Sangou			
			 Tanongou			
			 Tchafarga			
			 Tchatingou			
			 Tchawassaka			
			 Yangou			
			
	COMMUNE KEROU 			
		ARROND BRIGNAMARO 			
			 Bagoubagou			
			 Barnbaba			
			 Bassini			
			 Bérékossou			
			 Brignamaro			
			 Gando baka			
			 Kongourou			
			 Kossou			
			 Kossou-Ouinra			
			Tchoukagnin			
			Yakrigorou			
			
		ARROND FIROU			
			 Baté nin			
			 Djoléni			
			 Gori			
			 Gorobani			
			 Kabongourou			
			 Sokoungourou			
			 Yiroubara			
			
		ARROND KAOBAGOU			
			 Gnampoli			
			 Kaobagou			
			 Yinsiga			
			
		ARROND KEROU			
			 Bakoussarou			
			 Bipotoko			
			 Boukoubourou			
			 Fêtêkou			
			 Fêtêkou -Alaga			
			 Gamboré			
			 Gantodo			
			 Gnangnanou			
			 Gougninnou			
			 Karigourou			
			Kédarou			
			Kérou Wirou			
			Kokokou			
			Kparatégui			
			Manou			
			uoré			
			Pikiré-Adaga			
			Pikiré			
			 Sinagourou			
			 Toudakou Banyirou			
			 Warou N'Gourou			
			 Yakin-Motoko			
			
	COMMUNE KOUANDE 			
		ARROND BIRNI			
			 BirniMaro			
			 Birni-Kankoulka			
			 Birni-Kpébirou			
			 Gorgoba			
			 Goufanrou			
			 Hongon			
			 Kouboro			
			 Tamandé			
			 Tassigourou			
			 Yakabissi			
			
		ARROND CHABI-COUMA 			
			Chabi Couma			
			Gantiéco			
			Gbéniki			
			Papatia			
			Sakasson-Ditamari			
			Sakasson-Dompago			
			 Wémè			
			
		ARROND FOO-TANCE			
			Boroyindé			
			Danri			
			Foo			
			Kabaré			
			Maka			
			Orouboussoukou			
			Tancé			
			Tikou			
			
		ARROND GUILMARO 			
			 Boro			
			 Damouti			
			 Foo-mama			
			 Gora -Peulh			
			 Goutéré			
			 Guilmaro-Bounkossorou			
			 Guilmaro-Garkousson			
			 Guilmaro-Sinakpagourou			
			 Kèdékou			
 -Kpakou-Tankonga			
			Kpikiré koka			
			Nassoukou			
			Ouroufi-na			
			Séri			
			Sonnougobérou			
			
		ARROND KOUANDE			
			Bassilou			
			Becket-Bouramè			
			Becket-Peulh			
			Boré			
			Darou-Wirou			
			 Kpessinin			
			 Makrou-Gourou			
			 Maro			
			 Mary			
			 Sakabou			
			 Sékogourou			
			 Sékogourou-Baïla			
			 Sinakpaworou			
			 Sowa			
			 Tokoro			
			Zongo			
			
		ARROND OROUKAYO			
			 Boroukou-Peulh			
			 Dèkèrou			
			 Ganikpérou			
			 Poupouré			
			 Niarissinra			
			 Niaro-Gninon			
			 Orougbéni			
			 Niarosson			
			 Kètéré			
			 Nièkènè-Bansou			
			Somboko			
			Kpankpankou			
			 Oroukayo			
			Yinkènè			
			Pélima			
			Kpéssourou			
			
	COMMUNE NATITINGOU 			
		ARROND KOUABA 			
			 Dikouan			
			Katanginka			
			Kouaba			
			Koukouabirgou			
			Kounitchangou			
			Koutanongou			
			 Kouwanwangou			
			 Moussansamou			
			 Tagahei			
			 Tedonté			
			Tipéti			
			
		ARROND KOUANDATA 			
			Kouandata			
			Kouatidabirgou			
			Kounadorgou			
			Koutie			
			Tigninti			
			
		ARROND KOTOPOUNGA 			
			 Bangrétamou			
			 Dokondé			
			 Fayouré			
			 Kampouya			
			 Kota-Monnongou			
			 Kotopounga			
			 Onsikoto			
			 Pouya			
			 Souroukou			
			 Tampèdèma			
			 Tchantangou			
			 Wètipounga			
			 Yakpangoutingou			
			Yarikou			
			
		ARROND PEPORIYAKOU			
			Ditawan			
			Doyakou			
			Koudengou			
			Péporiyakou			
			Tétanté			
			Tikouani			
			 Toroubou			
			
		ARROND PERMA 			
			 Gnagnammou			
			 Koka			
			 Koubirgou			
			 Kouètèna			
			 Kounapèigou			
			 Koupéico			
			 Koussigou			
			 Pam-pam			
			 Perma Centre			
			 Sinaïciré			
			Tènounkontè			
			Tèpéntè			
			Tignanpéti			
			
		ARROND NATITINGOU 1			
			Bagri			
			Djindjiré-béri			
			Kantchagoutamou			
			Sountchirantikou			
			Tchirimina			
			Yokossi			
			
		ARROND NATITINGOU II
			 Bokoro			
			 Boriyouré			
			 Dassakaté			
			 Ouroubonna			
			 Ourkparbou			
			 Santa			
			
		ARROND NATITINGOU III			
			 Bérécingou			
			 Didapoumbor			
			 Kantaborifa			
			 Koussantikou			
			 Ourbouga			
			 Winkè			
			 Yétapo			
			 Yimporima			
			
		ARROND TCHOUMI-TCHOUMI			
			 Koutié Tchatido			
			 Kouwa n•pongou			
			 Moupémou			
			 Takonta			
			 Tchoumi-tchoumi			
			 Wimmou			
			
	COMMUNE OUASSA-PEHUNCO			
		ARROND GNEMASSON			
			 Bonigourou			
			 Dôh			
			Gnémasson			
			Gnémasson-Gando			
			Sayakrou			
			Sayakrou-Gah			
			
		ARROND PEHUNCO 			
			Bêket			
			Bêket-Gah			
			Bouérou			
			Gbéba			
			Nassou			
			 Péhonco-Tatapouranou			
			 Péhunco I			
			 Péhunco II			
			 Péhunco-Gah			
			 Sinaourarou			
			Sinaourarou-Gah			
			Soaodou			
			Soassararou			
			Somparérou-Gah			
			Wokou			
						
		ARROND TOBRE			
			 Bana			
			 Boudé			
			 Gambinou			
			 Gonri			
			 Gountia			
			 Guimbérérou			
			 Maré Orou Gah			
			 Ningoussourou			
			 Ouassa-Kika			
 Ouassa-Maro			
			Sinaou			
			Tobré			
			Tonri			
			Wakarou			
					
				
	COMMUNE TOUKOUNTOUNA 			
		ARROND KOUARFA			
			 Bouyagnindi			
			 Kouarfa			
			 Kouba			
			 Mounoumborifa			
			 Péperkou			
			 Takissari			
			 Tampobré			
			 Tandafa			
			 Tankokona			
			Tchoundékou			
			Wabou			
						
		ARROND TAMPEGRE			
			 Batitamou			
			 Dikokoré			
			 Kokota			
			 Mako			
			 Nabaga			
			 Tampégré			
			 Tantougou			
			 Tchanhorta			
			 Wansokou			
						
		ARROND TOUKOUNTOUNA
			 Boribansifa			
			 Datakou			
			 Fatiya			
			 Kokokou			
			 Kpentikou			
			 Moussitingou			
			 Tampatou			
			 Tchakalakou			
			 Téctibayaou			
			 Toukountouna			
DEPT ATLANTIQUE			
			
	COMMUNE ALLADA			
		ARROND AGBANOU			
			 Acclohoué			
			 Agbanou			
			 Agondokpoé			
			 Agongblamey			
			 Attotinga			
			 Gbéta			
			 Gounontomey			
			 Goussikpota			
			 Lokokpa			
			Tègbo			
			Tokpa-Avagoudo			
			Wadon			
			Zounta			
			
		ARROND AHOUANNONZOUN
			 Ahito			
			 Bawekanmey			
			 Dahsramey			
			 Hanafin			
			 Hessa			
			 Hêtin			
			 Loto-Dénou			
			 Zoungbodji			
			
		ARRON ALLADA CENTRE			
			 Ahito			
			 Allomey			
			 Avazounkpa			
			 Dagleta			
			 Dodomey			
			 Dogoudo			
			 Dogoudo CEG			
			 Donou			
			 Gbégamey			
 Gbowèlè			
			Houinbatin			
			Sokoudénou			
			Soyo			
			Tokpota			
			
			
		ARROND ATTOGON			
			 Assihoui			
			Attogon centre			
			Avankamey			
			Kpoguétomey			
			Niaouli			
			Nouzounkpa			
			
		ARROND AVAKPA			
			 Adjohoun			
			 Avakpa			
			 Glotomey			
			 Houkpokpoué			
			
		ARROND AYOU			
			Ahota			
			Gbédji			
			Gbéova			
			Hangnan			
			Hounkpa			
			Lanmandji			
			Sèbo			
			Tanmey			
			 Tokpa			
			 Zindagba			
			Zoungoudo			
			
		ARROND HINVI			
			Aligoudo			
			Dovo			
			Tanga			
			Tanga-Tôdo			
			Zoungbomey			
			
		ARROND LISSEGAZOUN			
			Adjadji-Atinkousa			
			Adjadji-Bata			
			Adjadji-Cossoé			
			Adjadji-Zoungbomey			
			Aota			
			Attouhonou			
			Azohouè-Gbédjicomè			
			Azohouè-Hongbo			
			 Djohoungbonou			
			Gbéto			
			Houégoudo			
			Lisségazoun			
			olokoué			
			Zounmè-Aga			
			
		ARROND LON-AGONMEY			
			Adjrakandji			
			Ayakpata			
			Ayamè			
			Kpodji			
			Sèhounsa			
			Togazoun			
			Tôgo			
			Winyikpa			
			
		ARROND SEKOU			
			 Adimalé			
			 Adjadangan			
			 Agbandonou			
			 Agbantokpa			
			 Dodji-Aliho			
			 Dodjidangban			
			 Dovènou			
			 Gandaho			
			 Hedjannansoun			
			 Hollansatin			
			Houndadja			
			Migbehouè			
			Sehè			
			Sékou			
			Yaahouè			
			Sohoun			
			 Vehoui			
			Wedjame			
			Wibatin			
			
		ARROND TOGOUDO 			
			Govié			
			Kpodjava			
			Tôgô			
			Zèbou			
		ARROND TOKPA 			
			Boli			
			Gbédji			
			Houngbado			
			Kotovi			
			Wogo			
			Zounledji			
			
	COMMUNE KPOMASSE 			
		ARROND AGANMALOME
			 Aganmalomè Centre			
			Aidjèdo			
			Hessa			
			Kougbédji			
			Kouzoumè			
			Lokossa			
			 Nougboyifi			
			
		ARROND AGBANTO 			
			Agbanto Maga			
			Agbanto Sotoncodji			
			Agbanto Zounmin			
			Agonvodji-Daho			
			Agonvodji-Kpèvi			
			Gogotinkponmè			
			 Nazoumè			
			
		ARROND AGONKANME			
			 Adjaglo			
			Adjamè			
			Agonkanmè Centre			
			Assogbénou-Daho			
			Assogbènou-Kpèvi			
			Godonoutin			
			Gomè			
			Kpota			
			Oussa			
			
		ARROND DEKANME			
			 Ahouango Agbidicomè			
			 Ahouango Hinsocomè			
			 Azizonkanmè			
			 Foncomè			
			 Glégbotonou			
			 Houédjro			
			 Houéyogbé			
			 Kpago			
			 Kpodji Atingo			
			 Kpodji Clotomè			
			Sèbo			
			Yèmè			
			
		ARROND DEDOME			
			Couffonou			
			Dédomè Aclomè			
			Dédomè Kpodji			
			Hinmadou			
			Kpindjakanmè			
			Télokoé-Ahouya			
			
		ARROND KPOMASSE CENTRE			
			 Aidjèdo			
			 Cocoundji			
			 Lokossa			
			 Doga			
			 Fifadji			
			 Ganganhouli			
			 Gbèdjèwin Adjibamey			
			 Nonvignon			
			 Houégan			
			lO-Missèbo			
			ll-Missité			
			
		ARROND BEGBEYA 			
			Atchakanmè			
			Danzounmè			
			Gbèfadji			
			Sègbèya Akpoutouhoué			
			Sègbèya Amonlè			
			Sègbèya Zoundomè			
			
		ARROND SEGBOHOUE			
			 Adjatokpa			
			 Guézohoué			
			 Sègbohouè Centre			
			 Sègbohouè Assito			
			 Tokpa-Daho			
			 Vovio			
			
		ARROND TOKPA-DOME			
			 Amoukonou			
			 Gbèfadji-Aidjèdo			
			 Gbétozo			
			 Gboho			
			 Hinzoumè			
			 Houéton			
			 Houngbogba			
			 Lokogbo Zounta			
			 Lokogbo Gnonwa			
			Ountoun			
			Sècomè			
			Xwlacomè			
			
		COMMUNE OUIDAH
			AVLEKETE
			Adounko			
			Adounko Ayignon			
			Agbanzin-Kpota			
			Agbanzin-Kpota Zounvlamè			
			Agouin			
			Ahouandji			
			Avlékété			
			Hio			
			Hio Vinawa			
			
		ARROND DJEGBADJI			
			 Agbanlindjèhoué			
			 Aïdo			
			 Dégouè			
			 Djègbadji			
			 Djondji			
			 Kouvènanfidé			
			 Mèko			
			
		ARROND GAKPE			
			 Amoulèhoué			
			 Fonkounmè			
			 Gakpé			
			 Tohonou			
			
		ARROND HOUAKPE-DAHO 			
			 Azizakouè			
			 Djègbamè			
			 Gbéhonou			
			 Gbèzounmè			
			 Houakpè-Daho			
			 Sèyigbé			
			 Toligbé			
			
		ARROND PAHOU			
			Acadjamè			
			Adjra-Adovié			
			Adjra-Hounvè			
			Ahouicodji			
			Ahozon			
			Houndjava			
			Hounhanmèdé			
			 Kpovié			
			 Pahou Centre			
			 Selloli-Bazounkpa			
			Zoungoudo			
			
		ARROND OUIDAH
			Abatta			
			Agbessikpè Djika			
			Dangbéhouè			
			Oké-Agbèdè			
			Sogbadji			
			Zomaï			
			Zomaï-Kpota			
			Zoungbodji Centre			
			
		ARROND OUIDAH II
			 Ahouandjigo			
			 Ganvè			
			Gbèna-Nord
			Gbèna-Sud
			Gbéto-Nord
			Gbéto-Sud
			 Houédjèdo
			Lèbou Campto
			 Lèbou Alafia

		ARROND OUIDAH III
			 Agbadjihonto
			 Agbanou
			 Fonsramè
			 Gomey
			 Hèhounli
			 Kpassè
			 Yamadjako
			 Zongo Malècomè

		ARROND OUIDAH IV
			Docomey
			Tovè Zobèto
			Tovè Kpassèzounto
			Vassèho
			Wagniho
			Womey

		ARROND SAVl
			Adjohoundja-Monso
			Assogbénou-Daho
			Bossouvi
			Dèkouènou
			Houéyiho
			Minantinkpon
			Ouèssè
			Savi-Houéton

	COMMUNE TOFFO 
		ARROND AGUE
			Agué
			Badovita
			Houéglé
			Kinzoun
			 Niarin
			 Sèdjè
			 Takon

		ARROND COLLI
			 Agbamè
			 Bossouvi
			 Dogoudo
			 Hêlita
			 Hounyèmè
			 Koudjananko

		ARROND COUSSI
			 Abolou
			 Adjaho
			 Agaga
			 Agbaga
